gene,log2fc,mean_pert,mean_ctrl
ANPEP,0.00051952555,0.00051952555,0.0
SPRR1B,0.0005192632,0.0005192632,0.0
PPP1R16B,0.00051908894,0.00051908894,0.0
DDHD2,0.00051833864,0.00051833864,0.0
OR11H6,0.00051833567,0.00051833567,0.0
RPTN,0.00051709014,0.00058041106,6.332093e-05
OTUD7A,0.00051679614,0.00051679614,0.0
P2RY13,0.0005167664,0.0005167664,0.0
KRTAP6-2,0.0005166205,0.0005166205,0.0
PTCH1,0.0005166152,0.0005166152,0.0
CCBE1,0.00051659823,0.00051659823,0.0
PXDNL,0.0005165098,0.0005165098,0.0
ZNF334,0.0005164669,0.0005164669,0.0
CHTF18,0.000516311,0.000516311,0.0
EPS8L1,0.0005159982,0.0005159982,0.0
OR10A6,0.00051567634,0.00051567634,0.0
KCNC3,0.00051541574,0.00051541574,0.0
KRTAP2-4,0.0005153772,0.0005153772,0.0
RANBP9,0.00051534903,0.00051534903,0.0
KCNH3,0.0005152425,0.0005152425,0.0
TAF1B,0.0005149833,0.0005149833,0.0
GALNTL5,0.00051457045,0.00051457045,0.0
LEXM,0.000514143,0.000514143,0.0
SENP8,0.000513976,0.000513976,0.0
IL17RD,0.00051395275,0.00051395275,0.0
WNT8A,0.0005136394,0.0005136394,0.0
ZNF530,0.000513444,0.000513444,0.0
FBXW10,0.0005133695,0.0005133695,0.0
KIF25,0.0005126333,0.0005126333,0.0
SCPEP1,0.0005126074,0.0026120802,0.0020994728
AC115220.1,0.0005123452,0.0005123452,0.0
CPSF2,0.0005120635,0.2189061,0.21839404
JRKL,0.00051197817,0.00051197817,0.0
EPHA7,0.00051189034,0.00051189034,0.0
OR1E1,0.000510834,0.000510834,0.0
FAM237A,0.0005099919,0.0005099919,0.0
DCN,0.00050995185,0.00050995185,0.0
CORT,0.0005099099,0.0005099099,0.0
MAPRE3,0.00050984096,0.00050984096,0.0
OR6Y1,0.0005095469,0.0005095469,0.0
KDM6A,0.00050949445,0.00050949445,0.0
SGF29,0.00050922873,0.00050922873,0.0
ISYNA1,0.0005090986,0.0005090986,0.0
POGLUT2,0.0005090397,0.0005090397,0.0
ENTPD5,0.0005086089,0.0005086089,0.0
OMD,0.0005083238,0.0005083238,0.0
PCDHGA1,0.0005080857,0.00086990715,0.00036182144
SDR42E1,0.00050788454,0.00050788454,0.0
ANGPT4,0.0005076672,0.0005076672,0.0
TEX45,0.0005075496,0.0005075496,0.0
SLC35G2,0.00050731987,0.00050731987,0.0
NPBWR1,0.0005072882,0.0005072882,0.0
ZNF548,0.00050722715,0.0016521148,0.0011448876
TAS2R8,0.0005071705,0.0005071705,0.0
P2RY14,0.0005068182,0.0005068182,0.0
PNCK,0.0005065157,0.0005065157,0.0
BOD1L2,0.0005060045,0.0005060045,0.0
GRIK3,0.0005058849,0.0005058849,0.0
PSMA8,0.00050535303,0.00050535303,0.0
EYA3,0.0005053207,0.047189627,0.046684306
SRSF12,0.0005053202,0.0012799654,0.0007746452
OR5AU1,0.0005050875,0.0005050875,0.0
NXF5,0.00050487195,0.00050487195,0.0
PSKH2,0.00050454674,0.00050454674,0.0
ZNF620,0.00050442776,0.00050442776,0.0
TXNRD2,0.0005042929,0.0005042929,0.0
PDE4A,0.00050379895,0.00050379895,0.0
MTG1,0.0005036888,0.0007207388,0.00021704995
PILRA,0.00050322624,0.00050322624,0.0
H3.Y,0.0005028712,0.0005028712,0.0
OR9Q2,0.0005024344,0.0005024344,0.0
ANKRD53,0.0005022738,0.0005022738,0.0
OSCP1,0.0005020646,0.0005020646,0.0
HPGD,0.0005020075,0.0005020075,0.0
NAPSA,0.00050152995,0.00050152995,0.0
CAMKK1,0.00050039234,0.00050039234,0.0
APLN,0.0005003435,0.0005003435,0.0
TFAP2E,0.0005001489,0.0005001489,0.0
CFAP69,0.00049987173,0.00049987173,0.0
PDE6C,0.0004996224,0.0004996224,0.0
CBLIF,0.000499347,0.000499347,0.0
DUSP11,0.00049927086,0.07398608,0.07348681
CYP17A1,0.00049912813,0.00049912813,0.0
INSRR,0.0004989615,0.0004989615,0.0
FLG,0.0004989602,0.0004989602,0.0
HES2,0.00049891486,0.00049891486,0.0
VRK2,0.0004988366,0.0004988366,0.0
OR6B2,0.0004986736,0.0004986736,0.0
LRRC37B,0.0004985538,0.0004985538,0.0
DEFB108B,0.0004984631,0.0004984631,0.0
NANOGNB,0.0004984507,0.0004984507,0.0
ZBTB7C,0.0004984457,0.0004984457,0.0
IL34,0.0004978664,0.0004978664,0.0
RGPD3,0.0004976053,0.0004976053,0.0
TNNI2,0.00049720536,0.00049720536,0.0
CCDC85A,0.0004970711,0.0004970711,0.0
PLA2G4D,0.00049686723,0.00049686723,0.0
OR56B4,0.0004965162,0.0004965162,0.0
KSR1,0.00049581705,0.00049581705,0.0
GLRB,0.0004957787,0.0004957787,0.0
OR3A1,0.00049560406,0.00049560406,0.0
GRB7,0.0004954324,0.004938411,0.0044429787
CD22,0.00049520767,0.00049520767,0.0
CELA2B,0.0004947931,0.0004947931,0.0
ZPLD1,0.00049469736,0.00049469736,0.0
SYNE3,0.0004946634,0.0004946634,0.0
CLDN22,0.00049402576,0.00049402576,0.0
CBFA2T2,0.0004936621,0.00052397925,3.0317193e-05
LOXL1,0.00049366144,0.00049366144,0.0
STYX,0.0004935065,0.0004935065,0.0
AVIL,0.0004932572,0.0004932572,0.0
ATP7A,0.0004921088,0.0005121121,2.0003303e-05
R3HDML,0.0004920249,0.0004920249,0.0
WDR19,0.00049196125,0.00049196125,0.0
IL4,0.00049125677,0.00049125677,0.0
GPR39,0.00049105275,0.00049105275,0.0
NELL1,0.0004906437,0.0004906437,0.0
CELA3A,0.00049052754,0.00049052754,0.0
KRTAP3-3,0.00049031037,0.00049031037,0.0
MC4R,0.0004901527,0.0004901527,0.0
NCBP2L,0.0004899344,0.0004899344,0.0
FARS2,0.00048984814,0.0011805922,0.0006907441
GON7,0.0004897151,0.0004897151,0.0
MRO,0.0004896577,0.0004896577,0.0
OR14A2,0.0004896346,0.0004896346,0.0
SCGB1D4,0.0004891804,0.0004891804,0.0
NRG1,0.00048796443,0.00048796443,0.0
APOBEC4,0.0004878412,0.0004878412,0.0
ZNF713,0.00048773878,0.00048773878,0.0
CDH11,0.0004873567,0.0004873567,0.0
RSPH9,0.00048687097,0.00048687097,0.0
GRIA1,0.00048597006,0.00048597006,0.0
POLR3D,0.00048595818,0.0016633908,0.0011774326
PCDHB6,0.00048562692,0.00048562692,0.0
HECW1,0.0004853698,0.0007547732,0.00026940342
ARID5B,0.00048508047,0.00048508047,0.0
SMIM6,0.00048490072,0.00048490072,0.0
TMEM221,0.00048462718,0.00048462718,0.0
AOC3,0.0004845681,0.0004845681,0.0
ATOH8,0.00048444807,0.00048444807,0.0
HES3,0.00048410753,0.00048410753,0.0
RTN4IP1,0.0004839126,0.0004839126,0.0
USP6NL,0.00048359734,0.0013870918,0.0009034945
CARD19,0.0004835034,0.0004835034,0.0
SH2D2A,0.00048348156,0.00048348156,0.0
FXYD6,0.00048323855,0.00048323855,0.0
TMEM275,0.0004831396,0.0004831396,0.0
GPHN,0.00048303837,0.00048303837,0.0
HMGCL,0.00048276564,0.0005459821,6.321645e-05
ARHGEF11,0.00048194925,0.00048194925,0.0
MEGF8,0.00048183458,0.00048183458,0.0
FAM135B,0.0004817844,0.0004817844,0.0
RNLS,0.000481619,0.000481619,0.0
OR5B2,0.00048156542,0.00048156542,0.0
ZNF468,0.00048154363,0.00048154363,0.0
TEX22,0.0004813363,0.0004813363,0.0
SAPCD1,0.00048127715,0.00048127715,0.0
ST6GALNAC3,0.000481262,0.0008512844,0.00037002243
YPEL2,0.00048119124,0.00048119124,0.0
C8orf88,0.00048058332,0.00048058332,0.0
LACC1,0.00048037217,0.00048037217,0.0
STAT2,0.0004798814,0.0004798814,0.0
DUSP28,0.00047977077,0.00047977077,0.0
SYCE1,0.00047975354,0.00047975354,0.0
TRMT12,0.0004792079,0.0004792079,0.0
OR4L1,0.00047853283,0.00047853283,0.0
TBC1D28,0.0004782804,0.0004782804,0.0
POU4F2,0.00047815606,0.00047815606,0.0
RELL2,0.00047804805,0.00047804805,0.0
OR2AJ1,0.0004768826,0.0004768826,0.0
INSL6,0.00047625465,0.00047625465,0.0
FAM83C,0.00047571145,0.00047571145,0.0
SLC17A9,0.0004753005,0.0004753005,0.0
OR4A47,0.00047529163,0.00047529163,0.0
KRTAP26-1,0.00047512766,0.00047512766,0.0
ONECUT3,0.00047467285,0.00047467285,0.0
FAM199X,0.000474444,0.0011415097,0.00066706573
OR10A7,0.0004740618,0.0004740618,0.0
PPP1R27,0.00047378932,0.00047378932,0.0
CCNO,0.00047376173,0.00047376173,0.0
AGR3,0.0004737567,0.0004737567,0.0
FAM30A,0.00047328163,0.00047328163,0.0
RAD9A,0.00047310768,0.00047310768,0.0
FAXDC2,0.00047303335,0.00047303335,0.0
DMGDH,0.00047283553,0.00047283553,0.0
ATF3,0.00047232516,0.00047232516,0.0
WAS,0.00047217702,0.00047217702,0.0
ZNF765,0.0004720032,0.0004720032,0.0
ASTE1,0.00047133048,0.0015725658,0.0011012353
FAM163A,0.00047124186,0.00047124186,0.0
SGPP2,0.0004711323,0.0004711323,0.0
LCE1A,0.00047110498,0.0019906622,0.0015195572
GNAT1,0.00047108394,0.00047108394,0.0
DPRX,0.00047104846,0.00047104846,0.0
PTK2B,0.00047083228,0.00047083228,0.0
OR5AK2,0.00047082352,0.00047082352,0.0
TEX13A,0.00047063906,0.00047063906,0.0
CCL25,0.00047044305,0.00047044305,0.0
DOCK9,0.00047038277,0.00047038277,0.0
TCEAL1,0.00046997442,0.00093296164,0.00046298723
KRT77,0.00046996327,0.00046996327,0.0
NFAM1,0.0004697418,0.0004697418,0.0
SLC7A14,0.00046972593,0.00046972593,0.0
PDE1A,0.00046968614,0.00046968614,0.0
APOBEC3G,0.00046941993,0.00046941993,0.0
BOK,0.00046929123,0.00046929123,0.0
ENO3,0.00046918538,0.00046918538,0.0
EFNB2,0.00046909382,0.00046909382,0.0
ZFP90,0.00046861477,0.00046861477,0.0
AFG1L,0.0004686068,0.0004686068,0.0
ZC2HC1B,0.00046809344,0.00046809344,0.0
ROS1,0.00046805362,0.002364226,0.0018961723
TEX55,0.0004679928,0.0004679928,0.0
SPANXN4,0.00046786733,0.00046786733,0.0
PUDP,0.00046762766,0.00046762766,0.0
TIMP4,0.0004675363,0.0004675363,0.0
HOXB6,0.0004674717,0.0004674717,0.0
HAUS8,0.00046708365,0.00046708365,0.0
GPR182,0.00046704616,0.00046704616,0.0
AP4M1,0.00046679002,0.00046679002,0.0
BFSP1,0.00046665515,0.00046665515,0.0
PGLYRP4,0.0004663008,0.0004663008,0.0
SCGB3A1,0.0004662444,0.0004662444,0.0
ORMDL2,0.00046612322,0.02811616,0.027650036
HOXC5,0.00046604467,0.00046604467,0.0
PDP1,0.00046582642,0.00046582642,0.0
LCT,0.00046537843,0.00046537843,0.0
OR1K1,0.00046528692,0.00046528692,0.0
FABP7,0.0004652857,0.0004652857,0.0
ZFY,0.00046491937,0.00046491937,0.0
PCDHA9,0.00046468043,0.00046468043,0.0
ZNF35,0.00046450004,0.00046450004,0.0
CD99L2,0.0004644213,0.0004644213,0.0
ITPKA,0.00046429422,0.00046429422,0.0
PPIC,0.00046425196,0.00046425196,0.0
OR2T4,0.0004641052,0.0004641052,0.0
IL22,0.0004640501,0.01688272,0.01641867
STEAP1,0.00046344477,0.00046344477,0.0
DPY19L1,0.00046324288,0.0012590582,0.0007958154
BTBD8,0.00046322893,0.00046322893,0.0
PGLYRP3,0.0004631756,0.0004631756,0.0
FASLG,0.00046289997,0.00046289997,0.0
ZAN,0.00046264916,0.00046264916,0.0
AL109810.2,0.00046211595,0.00046211595,0.0
MCF2L,0.00046193146,0.00046193146,0.0
OR2G2,0.00046179953,0.00046179953,0.0
DCBLD1,0.0004615141,0.0012741241,0.00081261003
ATP8B3,0.0004614045,0.0004614045,0.0
AC118549.1,0.00046096416,0.0009834629,0.00052249874
CREB3L3,0.00046096148,0.00046096148,0.0
DEFB4A,0.00046084702,0.00046084702,0.0
HSD3B1,0.0004608172,0.0004608172,0.0
CPNE2,0.00046059734,0.0019980837,0.0015374863
HMGCS2,0.00046014925,0.00046014925,0.0
GRID1,0.0004597938,0.0004597938,0.0
FAM47A,0.00045961846,0.00045961846,0.0
KCNA10,0.00045943624,0.00045943624,0.0
OR51L1,0.00045942704,0.00045942704,0.0
OR4D9,0.00045909124,0.00045909124,0.0
CCDC102B,0.00045885862,0.00045885862,0.0
SOX6,0.0004582427,0.0004582427,0.0
OR5C1,0.0004580849,0.0004580849,0.0
ONECUT2,0.0004580617,0.0004580617,0.0
AVL9,0.00045737473,0.00045737473,0.0
CARTPT,0.00045708052,0.00045708052,0.0
BCDIN3D,0.0004570428,0.0004570428,0.0
DUXB,0.0004569424,0.0004569424,0.0
LRRC2,0.00045681593,0.00045681593,0.0
CD9,0.00045619364,0.00045619364,0.0
OSBPL6,0.0004558666,0.0004558666,0.0
DLX6,0.00045556796,0.00045556796,0.0
ADAMDEC1,0.0004555618,0.0004555618,0.0
NHSL1,0.00045542803,0.00045542803,0.0
MAGEA10,0.0004553605,0.0004553605,0.0
PRCD,0.00045528542,0.00045528542,0.0
SERPINA9,0.00045509622,0.00045509622,0.0
AQP5,0.00045495425,0.00045495425,0.0
LYZL4,0.00045494112,0.00045494112,0.0
SCUBE1,0.0004548677,0.0004548677,0.0
UGT2B10,0.0004546806,0.0004546806,0.0
GORASP1,0.000453764,0.000453764,0.0
ACKR1,0.00045343235,0.00045343235,0.0
SPATA31D1,0.00045279792,0.00045279792,0.0
FGF18,0.000452724,0.000452724,0.0
NKX2-2,0.0004525858,0.0004525858,0.0
SPDYE1,0.00045206523,0.00045206523,0.0
UBD,0.00045189462,0.00045189462,0.0
SLC22A16,0.0004512622,0.00046116344,9.901249e-06
GOLGA8R,0.00045113717,0.00045113717,0.0
HIST1H2BH,0.00045106225,0.00045106225,0.0
MICALL2,0.0004510113,0.0004510113,0.0
RLN2,0.00045084243,0.00045084243,0.0
DNASE2B,0.0004507367,0.0004507367,0.0
CDCP1,0.00044987584,0.0066680424,0.0062181666
RUNX1T1,0.0004497222,0.0004497222,0.0
MIOX,0.0004488687,0.0004488687,0.0
MARC2,0.00044862813,0.00044862813,0.0
SPOCD1,0.00044732296,0.00044732296,0.0
NOS2,0.00044722704,0.00044722704,0.0
TNP1,0.0004468067,0.0004468067,0.0
ST3GAL5,0.00044601236,0.00044601236,0.0
IDO1,0.00044571995,0.00044571995,0.0
BARHL2,0.00044543805,0.00044543805,0.0
CLRN2,0.00044513564,0.00044513564,0.0
C3orf14,0.0004444766,0.0005244665,7.9989884e-05
TAS2R50,0.00044445976,0.00044445976,0.0
PCTP,0.0004440022,0.0004440022,0.0
GIT2,0.00044385786,0.0026110006,0.0021671427
OR10A2,0.0004431971,0.0004431971,0.0
TPRG1L,0.00044314365,0.00044314365,0.0
TMEM40,0.00044312046,0.00044312046,0.0
FST,0.0004429442,0.0004429442,0.0
TUBAL3,0.00044268437,0.00044268437,0.0
C22orf42,0.00044226318,0.00044226318,0.0
ZNF226,0.00044199344,0.00044199344,0.0
TG,0.00044194737,0.00044194737,0.0
TEX53,0.00044175697,0.00044175697,0.0
COL9A3,0.00044126296,0.00044126296,0.0
TSPAN18,0.00044123773,0.00044123773,0.0
TMEFF1,0.00044061357,0.0005182893,7.767571e-05
SIX5,0.00044054765,0.00044054765,0.0
CDHR4,0.0004399744,0.0004399744,0.0
RPAP1,0.00043967727,0.00043967727,0.0
COL23A1,0.00043965937,0.00043965937,0.0
DOCK7,0.00043937654,0.00078089826,0.00034152172
C3orf85,0.00043868492,0.00043868492,0.0
CEACAM16,0.0004386191,0.0004386191,0.0
FBN3,0.00043860238,0.00043860238,0.0
GP2,0.00043859275,0.0004679736,2.9380837e-05
KRTAP5-5,0.00043848192,0.00043848192,0.0
RNASE2,0.00043821524,0.00043821524,0.0
KLB,0.0004378554,0.0004378554,0.0
PPARGC1B,0.00043782569,0.00043782569,0.0
AQP2,0.00043780534,0.00043780534,0.0
ARHGAP27,0.0004374589,0.0004374589,0.0
HEPACAM2,0.0004369342,0.0004369342,0.0
MOG,0.00043687253,0.00043687253,0.0
TIFAB,0.00043671334,0.00043671334,0.0
C12orf74,0.00043638123,0.00043638123,0.0
C17orf98,0.00043606033,0.00055943493,0.0001233746
FBXO11,0.00043597445,0.04591952,0.045483544
ZNF558,0.00043581068,0.00043581068,0.0
GAGE10,0.0004356408,0.0004356408,0.0
PLEKHH1,0.00043523335,0.0010196533,0.00058441993
MINDY4B,0.00043481405,0.00043481405,0.0
PRAC1,0.00043477456,0.00043477456,0.0
ATP6V1G2,0.00043470584,0.00043470584,0.0
ALG9,0.00043454603,0.00043454603,0.0
MYZAP,0.00043448538,0.00043448538,0.0
SUCNR1,0.00043446032,0.00043446032,0.0
DAPK1,0.00043444659,0.00043444659,0.0
TMPRSS11F,0.00043430633,0.00043430633,0.0
PET117,0.0004340753,0.0004340753,0.0
IL23R,0.00043401602,0.00043401602,0.0
SIRPB2,0.00043375362,0.00043375362,0.0
C14orf28,0.0004334546,0.0004334546,0.0
C1orf198,0.00043323942,0.00043323942,0.0
GABRQ,0.00043305976,0.00075704243,0.00032398268
LRRC43,0.0004328206,0.0004328206,0.0
IL24,0.00043280635,0.00043280635,0.0
IFNA1,0.0004327108,0.0004327108,0.0
OR51F2,0.00043256895,0.00043256895,0.0
RARRES1,0.00043252966,0.00043252966,0.0
ZNF689,0.00043242375,0.00043242375,0.0
RNASE8,0.00043167244,0.00043167244,0.0
FAM174A,0.0004313959,0.0004313959,0.0
COL3A1,0.0004305211,0.0004305211,0.0
DRAXIN,0.00043045846,0.00043045846,0.0
TP53I3,0.0004303333,0.0015331766,0.0011028433
ZNF510,0.000429218,0.000429218,0.0
NR1H4,0.0004290378,0.0004290378,0.0
MUSK,0.00042886942,0.00042886942,0.0
CXCL10,0.00042855888,0.00042855888,0.0
TRIM69,0.0004285298,0.0004285298,0.0
MANSC4,0.00042827878,0.00042827878,0.0
OR5M11,0.0004281984,0.0004281984,0.0
PAX8,0.00042812142,0.00042812142,0.0
NEUROG1,0.00042768885,0.00042768885,0.0
MAP3K12,0.00042620886,0.00048748165,6.127279e-05
H3F3C,0.0004258642,0.0004258642,0.0
OR51E1,0.0004256314,0.0004256314,0.0
ACOD1,0.00042544256,0.00042544256,0.0
GCM2,0.00042504433,0.00042504433,0.0
VPS33B,0.0004248148,0.0004248148,0.0
DMBT1,0.00042467655,0.00042467655,0.0
POLM,0.00042458283,0.00042458283,0.0
PHLPP1,0.0004238943,0.0004238943,0.0
KCTD15,0.000423014,0.000423014,0.0
ITIH5,0.0004228863,0.0004228863,0.0
SLC44A5,0.0004226332,0.0004226332,0.0
ADGRF3,0.00042256337,0.00042256337,0.0
GNPNAT1,0.0004222549,0.0019590594,0.0015368045
STKLD1,0.00042194224,0.00042194224,0.0
STAB2,0.00042191276,0.00042191276,0.0
KCNH1,0.00042180705,0.00042180705,0.0
SPACA3,0.00042072876,0.00042072876,0.0
ZNF44,0.00042053434,0.0012335663,0.000813032
MAGEC2,0.00041991394,0.00041991394,0.0
OR8I2,0.00041970756,0.00041970756,0.0
C18orf63,0.00041956067,0.00041956067,0.0
GM2A,0.00041952915,0.00041952915,0.0
UGT2B17,0.00041917275,0.00041917275,0.0
CCL28,0.00041900374,0.00041900374,0.0
CCDC197,0.00041856832,0.00041856832,0.0
TCL1B,0.00041847638,0.00041847638,0.0
KIF1A,0.00041838232,0.00041902682,6.4450217e-07
ZNF157,0.00041818182,0.00041818182,0.0
OR8G5,0.00041781273,0.00041781273,0.0
WDR7,0.00041758097,0.00041758097,0.0
LAIR2,0.00041716304,0.00041716304,0.0
SMIM10,0.00041706127,0.0014986838,0.0010816226
OR51D1,0.00041699654,0.00041699654,0.0
AFAP1L2,0.0004166437,0.0004166437,0.0
DMC1,0.00041627215,0.00041627215,0.0
NKX2-1,0.00041584528,0.00041584528,0.0
KRTAP4-1,0.00041575916,0.00041575916,0.0
MYL9,0.00041552953,0.00041552953,0.0
BTNL3,0.0004154368,0.0004154368,0.0
KRT34,0.00041520575,0.00041520575,0.0
EAF2,0.00041485767,0.00041485767,0.0
NMT2,0.00041434867,0.0012946497,0.000880301
KRT37,0.00041428636,0.00041428636,0.0
EMC10,0.0004141395,0.0007158497,0.00030171018
EBLN2,0.00041346272,0.00041346272,0.0
GDAP1L1,0.0004134516,0.0004134516,0.0
SOX2,0.00041327352,0.00057162513,0.00015835161
RNPEPL1,0.0004130043,0.0020347587,0.0016217544
SALL1,0.0004129423,0.00043686043,2.391815e-05
RDH13,0.00041293335,0.0004620334,4.910004e-05
TNFRSF10D,0.0004126427,0.0004126427,0.0
ZNF202,0.0004124439,0.00060473016,0.00019228627
FAM155A,0.00041169132,0.00041169132,0.0
CD300E,0.00041134513,0.00041134513,0.0
OR2J2,0.0004111667,0.0004111667,0.0
SLC5A10,0.0004110878,0.0004110878,0.0
TGM6,0.00041105968,0.00041105968,0.0
CREG2,0.00041098447,0.00041098447,0.0
BEST3,0.00041083878,0.00041083878,0.0
PALMD,0.0004099856,0.0004099856,0.0
INSYN1,0.00040984058,0.00040984058,0.0
SLC4A9,0.00040979913,0.00040979913,0.0
CPNE7,0.0004095959,0.0004095959,0.0
TMEM204,0.0004094052,0.0004094052,0.0
TAS2R38,0.00040937253,0.00040937253,0.0
ALPG,0.00040929735,0.00040929735,0.0
C12orf60,0.00040915984,0.00040915984,0.0
ODAPH,0.00040912235,0.00040912235,0.0
CD5L,0.00040851283,0.0004905027,8.198986e-05
OR2T10,0.00040826423,0.00040826423,0.0
SPRR2A,0.00040802453,0.00040802453,0.0
APOL5,0.00040801338,0.00040801338,0.0
NCF2,0.0004079687,0.0004079687,0.0
C12orf10,0.00040762068,0.00040762068,0.0
DPP10,0.00040748419,0.00085780537,0.00045032118
TREML1,0.0004071405,0.0004071405,0.0
CACNA1E,0.00040702592,0.00040702592,0.0
NKG7,0.00040701096,0.00040701096,0.0
FAM110C,0.00040668182,0.00040668182,0.0
FSHB,0.0004064333,0.0004064333,0.0
CPN2,0.000406234,0.000406234,0.0
IQCF6,0.00040612306,0.00040612306,0.0
CFAP52,0.00040582134,0.00040582134,0.0
KRT85,0.00040559127,0.00040559127,0.0
GATD1,0.00040547037,0.0017392195,0.0013337492
KIAA0040,0.00040545932,0.00040545932,0.0
ZNF75D,0.00040529732,0.00040529732,0.0
SLC5A7,0.00040466408,0.00040466408,0.0
NPPC,0.00040402138,0.0007096299,0.00030560853
CACNG8,0.00040374554,0.00040374554,0.0
DOLPP1,0.0004036724,0.0004036724,0.0
C2orf73,0.00040318113,0.00040318113,0.0
CTBP2,0.0004030787,0.0004030787,0.0
IRGC,0.00040264704,0.00040264704,0.0
CITED4,0.0004020815,0.0004020815,0.0
OASL,0.00040197946,0.00040197946,0.0
CABP2,0.00040162026,0.00040162026,0.0
VILL,0.00040149404,0.00040149404,0.0
ODF4,0.00040143033,0.00040143033,0.0
IL36G,0.0004012545,0.0004012545,0.0
MINPP1,0.00040118903,0.00096309494,0.0005619059
HSF2BP,0.00040068734,0.00040068734,0.0
DEFB133,0.00040064397,0.00040064397,0.0
UGT2B28,0.00040030535,0.00040030535,0.0
ASAH2,0.0004002129,0.0004002129,0.0
GRIN2C,0.0004001679,0.0004001679,0.0
C7orf57,0.00040002423,0.00040002423,0.0
GPC2,0.00039948823,0.00039948823,0.0
IFIT3,0.0003994842,0.0003994842,0.0
TSHB,0.00039936585,0.00039936585,0.0
BICDL2,0.00039931055,0.00039931055,0.0
CYP27B1,0.0003992832,0.0003992832,0.0
PTPRT,0.00039907655,0.00039907655,0.0
TRMT2A,0.00039819226,0.0008012369,0.00040304463
C2orf91,0.000398054,0.000398054,0.0
ACSM5,0.00039797946,0.00039797946,0.0
ZNF235,0.00039783842,0.00039783842,0.0
BX276092.9,0.0003975662,0.0003975662,0.0
OR51S1,0.00039732322,0.00039732322,0.0
SIGLECL1,0.0003971645,0.0003971645,0.0
CFHR2,0.00039711955,0.00039711955,0.0
CIPC,0.0003970994,0.0003970994,0.0
UROC1,0.00039697718,0.00039697718,0.0
IFI44,0.00039678448,0.00039678448,0.0
SMIM36,0.00039669967,0.00039669967,0.0
KRTAP9-7,0.00039666626,0.00039666626,0.0
RASIP1,0.0003963535,0.0003963535,0.0
CPA3,0.0003960374,0.0003960374,0.0
CLEC4E,0.00039599734,0.00039599734,0.0
PABPN1L,0.00039585112,0.00039585112,0.0
HOXB13,0.00039583654,0.00039583654,0.0
IAPP,0.0003957583,0.0003957583,0.0
ZBBX,0.0003954527,0.0003954527,0.0
CAGE1,0.00039537513,0.00039537513,0.0
MRGPRX2,0.000395189,0.000395189,0.0
FCGR1B,0.00039424028,0.00039424028,0.0
LIFR,0.00039421686,0.0008912171,0.00049700023
SLC16A6,0.00039412218,0.00039412218,0.0
RNASE10,0.00039345576,0.00039345576,0.0
TCFL5,0.00039341004,0.00039341004,0.0
PHRF1,0.0003932515,0.0003932515,0.0
SPDL1,0.000393069,0.000393069,0.0
PXK,0.00039304787,0.00039304787,0.0
MCMDC2,0.0003929371,0.0003929371,0.0
SLC46A2,0.0003925391,0.0003925391,0.0
PGPEP1L,0.00039150138,0.00039150138,0.0
ARSK,0.0003911491,0.0003911491,0.0
PAX2,0.00039107303,0.00039107303,0.0
STEAP3,0.00039090775,0.0051925424,0.0048016347
ODF3B,0.00039090446,0.00039090446,0.0
SYT9,0.00039074916,0.00039074916,0.0
SAT1,0.00039070184,0.00039070184,0.0
C8orf74,0.0003905539,0.0003905539,0.0
CCDC50,0.0003904954,0.0003904954,0.0
GPR18,0.0003902402,0.0003902402,0.0
SLC15A4,0.00038986557,0.0004587108,6.884522e-05
CLLU1OS,0.00038962846,0.00038962846,0.0
SPAG17,0.00038961493,0.00038961493,0.0
OR1S2,0.0003890818,0.0003890818,0.0
TMEM272,0.00038884117,0.00038884117,0.0
FCN2,0.00038850948,0.00038850948,0.0
MYO1H,0.00038821824,0.00038821824,0.0
DCUN1D2,0.00038798118,0.00038798118,0.0
NEK10,0.00038791145,0.00038791145,0.0
SPRYD3,0.00038775333,0.00038775333,0.0
IL13RA2,0.00038772554,0.00038772554,0.0
SIGLEC1,0.00038768997,0.00038768997,0.0
SLC17A6,0.000387448,0.000387448,0.0
ABCB11,0.00038728167,0.00038728167,0.0
AL354761.1,0.00038723982,0.00038723982,0.0
HYDIN,0.0003871832,0.0003871832,0.0
TP53AIP1,0.00038715376,0.00038715376,0.0
LTB,0.00038686616,0.00038686616,0.0
GPR149,0.0003867792,0.0003867792,0.0
KLHL38,0.00038671604,0.00038671604,0.0
IL5,0.00038670455,0.00038670455,0.0
PGLYRP2,0.00038668874,0.00038668874,0.0
ACTG2,0.0003864125,0.0003864125,0.0
SLC22A6,0.00038617407,0.00038617407,0.0
SEMA5A,0.00038612573,0.00039410047,7.974754e-06
KCNK10,0.00038591208,0.00038591208,0.0
OR2AT4,0.0003858209,0.0003858209,0.0
FTMT,0.0003856311,0.0003856311,0.0
GCSAM,0.00038526242,0.00038526242,0.0
AMPD1,0.00038519717,0.00038519717,0.0
NDST4,0.0003851593,0.0003851593,0.0
OR2B2,0.00038476987,0.00038476987,0.0
MCTP2,0.00038469114,0.00038469114,0.0
USP17L7,0.000384624,0.000384624,0.0
CDKN1A,0.0003845937,0.0003845937,0.0
PROZ,0.00038456928,0.00038456928,0.0
ASB10,0.00038431102,0.00038431102,0.0
FAM240C,0.00038415677,0.00038415677,0.0
HAPLN2,0.00038394512,0.00038394512,0.0
IGLC7,0.000383864,0.000383864,0.0
